sentence_id,node_id,deg,harm,betw,pager,evec,close,clust,is_root,pred
0,10,1.6629752630943475,0.7729333712845083,0.4779652347263383,1.7951011877398448,0.5543930760113184,-0.0468179191515368,0.0,1,0
0,19,1.6629752630943475,1.398792596232563,1.5259551560037372,1.5223595543810131,1.498537166814194,1.0936294064265948,0.0,0,1
0,15,1.6629752630943475,1.6823161624453014,1.9750936936940504,1.351192681345985,2.0126390294493275,1.6074573223464106,0.0,0,1
1,7,1.37360563948689,1.699569711485715,1.8392080287825705,1.214903303159503,1.9017608336351397,1.6968946739425896,0.0,0,1
1,5,1.37360563948689,1.1184385510503994,1.50548076549541,1.272491736602008,-0.241133376797852,1.0333340565368485,0.0,0,1
1,6,2.609850715025091,1.8831400238975933,1.3052444075231142,2.689705224377984,2.5170105193585544,1.0333340565368485,0.0,0,1
1,10,0.1373605639486888,-0.054313501958054,-0.4301373615701174,0.2237052893530552,-0.7253552763571548,-0.0907800487486801,0.0,1,0
2,19,2.9352528782814367,1.646047313429284,1.3162016835993942,3.066599745541813,3.20129461341304,0.568161008142306,0.0,0,1
2,3,0.0581238193719095,0.7614636919790602,0.1807271854891554,-0.0913178399916336,-0.1416603364839825,0.9876959310663272,0.0,1,0
2,6,1.9762098586449277,2.168417931749394,2.9587812973705168,1.5795577367352815,0.8580662874532593,2.2476628262115224,0.0,0,1
2,7,1.9762098586449277,1.912976672079276,2.539868375737613,1.7327844355169766,1.664365208704103,2.009572530163395,0.0,0,1
2,31,0.0581238193719095,1.4872412392957457,2.032763260076729,-0.2125331218673554,0.7576500130876547,2.186560006871738,0.0,0,1
3,12,1.5689290811054717,1.9002224500023144,1.884520000860109,1.244212390234349,2.5580169604254515,1.6382798253523223,0.0,0,1
3,25,1.5689290811054717,1.904892324174028,2.1362368308948523,1.2793090550647912,2.4622498003673123,1.9488444536388985,0.0,0,1
3,30,1.5689290811054717,0.5300763735046752,0.0469871416064852,1.827647510964536,-0.5987051911900871,-0.2403816146107447,0.0,1,0
3,22,1.5689290811054717,1.4991626681966068,1.8090049518496865,1.4661840132156747,1.5962511196372222,1.8420102215083172,0.0,0,1
3,10,1.5689290811054717,1.0256074600781946,1.3559146577871486,1.4717799154072957,-0.4143331527532164,0.3728736380480053,0.0,0,1
4,2,2.062842492517586,2.2567277046013543,2.488760734034743,1.758146292769298,2.8382110650942782,2.168190344961842,0.0,0,1
4,11,0.1031421246258795,0.4638177672707949,-0.4249103692254438,0.104277398906487,0.7614867163258416,0.6534458912799229,0.0,1,0
5,17,1.0534228823474066,1.8557207298658012,2.38791308432828,0.7612194416443406,-0.4410780577888695,2.121509768016935,0.0,0,1
